[foo, -1, 0] => null 
[foo, -1, 1] => null 
[foo, -1, 30] => null 
[foo, -1, 49] => null 
[foo, -1, 50] => null 
[foo, -1, 51] => null 
[foo, -1, 60] => null 
[foo, 0, 0] => null 
[foo, 0, 1] => null 
[foo, 0, 30] => null 
[foo, 0, 49] => null 
[foo, 0, 50] => null 
[foo, 0, 51] => null 
[foo, 0, 60] => null 
[foo, 1, 0] => null 
[foo, 1, 1] => null 
[foo, 1, 30] => null 
[foo, 1, 49] => null 
[foo, 1, 50] => null 
[foo, 1, 51] => null 
[foo, 1, 60] => null 
[foo, 5, 0] => null 
[foo, 5, 1] => null 
[foo, 5, 30] => null 
[foo, 5, 49] => null 
[foo, 5, 50] => null 
[foo, 5, 51] => null 
[foo, 5, 60] => null 
[foo, 6, 0] => null 
[foo, 6, 1] => null 
[foo, 6, 30] => null 
[foo, 6, 49] => null 
[foo, 6, 50] => null 
[foo, 6, 51] => null 
[foo, 6, 60] => null 
[foo, 10, 0] => null 
[foo, 10, 1] => null 
[foo, 10, 30] => null 
[foo, 10, 49] => null 
[foo, 10, 50] => null 
[foo, 10, 51] => null 
[foo, 10, 60] => null 
[foo, 11, 0] => null 
[foo, 11, 1] => null 
[foo, 11, 30] => null 
[foo, 11, 49] => null 
[foo, 11, 50] => null 
[foo, 11, 51] => null 
[foo, 11, 60] => null 
[foo, 12, 0] => null 
[foo, 12, 1] => null 
[foo, 12, 30] => null 
[foo, 12, 49] => null 
[foo, 12, 50] => null 
[foo, 12, 51] => null 
[foo, 12, 60] => null 
[Aged Brie, -1, 0] => null 
[Aged Brie, -1, 1] => null 
[Aged Brie, -1, 30] => null 
[Aged Brie, -1, 49] => null 
[Aged Brie, -1, 50] => null 
[Aged Brie, -1, 51] => null 
[Aged Brie, -1, 60] => null 
[Aged Brie, 0, 0] => null 
[Aged Brie, 0, 1] => null 
[Aged Brie, 0, 30] => null 
[Aged Brie, 0, 49] => null 
[Aged Brie, 0, 50] => null 
[Aged Brie, 0, 51] => null 
[Aged Brie, 0, 60] => null 
[Aged Brie, 1, 0] => null 
[Aged Brie, 1, 1] => null 
[Aged Brie, 1, 30] => null 
[Aged Brie, 1, 49] => null 
[Aged Brie, 1, 50] => null 
[Aged Brie, 1, 51] => null 
[Aged Brie, 1, 60] => null 
[Aged Brie, 5, 0] => null 
[Aged Brie, 5, 1] => null 
[Aged Brie, 5, 30] => null 
[Aged Brie, 5, 49] => null 
[Aged Brie, 5, 50] => null 
